Fwd Pkt Len Mean,Fwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min
27.8125,27.8125,8192,172,20
0.0,0.0,-1,110,0
36.0,36.0,-1,-1,8
0.0,0.0,256,-1,20
51.7142857142857,51.7142857142857,-1,119,0
0.0,0.0,288,253,20
60.0,60.0,-1,-1,8
35.0,35.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,64000,-1,20
56.5,56.5,8192,30,20
29.0,29.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,-1,0
25.6666666666667,25.6666666666667,256,-1,20
99.75,99.75,-1,340,0
40.0,40.0,-1,-1,8
143.0,143.0,8192,62856,20
35.0,35.0,-1,-1,8
0.0,0.0,257,-1,20
22.4102564102564,22.4102564102564,-1,360,0
0.0,0.0,2239,-1,20
0.0,0.0,66,253,20
143.0,143.0,8192,62856,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,-1,0
63.625,63.625,257,309,20
0.0,0.0,172,255,20
25.6666666666667,25.6666666666667,255,-1,20
40.0,40.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
39.0,39.0,-1,-1,0
19.0,19.0,176,0,20
233.75,233.75,-1,32768,0
41.0,41.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,-1,32738,0
0.0,0.0,64000,-1,20
0.0,0.0,-1,225,0
30.0,30.0,-1,-1,8
41.0,41.0,-1,-1,8
0.0,0.0,172,255,20
51.0,51.0,-1,-1,8
0.0,0.0,2239,-1,20
27.8125,27.8125,8192,172,20
53.6666666666667,53.6666666666667,8192,149,20
40.0,40.0,-1,-1,8
29.0,29.0,-1,-1,8
0.0,0.0,63556,-1,20
44.0,44.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,256,-1,20
0.0,0.0,256,-1,20
103.22,103.22,8192,14649,20
0.0,0.0,-1,32738,0
233.75,233.75,-1,32768,0
32.0,32.0,-1,-1,8
25.6666666666667,25.6666666666667,251,-1,20
0.0,0.0,2049,-1,20
0.0,0.0,-1,0,0
233.75,233.75,-1,32768,0
54.8,54.8,8118,8044,20
0.0,0.0,118,-1,20
1392.18083670715,1392.18083670715,1047,0,20
0.0,0.0,172,255,20
0.0,0.0,256,-1,20
52.0,52.0,8192,255,20
0.0,0.0,288,253,20
53.0,53.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
10.3333333333333,10.3333333333333,1021,0,20
142.666666666667,142.666666666667,8192,30016,20
137.0,137.0,-1,-1,8
55.7,55.7,8192,119,20
408.875,408.875,8192,35152,20
24.25,24.25,8192,141,20
10.3333333333333,10.3333333333333,1300,0,20
86.6315789473684,86.6315789473684,8192,132,20
26.0,26.0,-1,-1,8
148.111111111111,148.111111111111,8192,62872,20
25.6666666666667,25.6666666666667,255,-1,20
0.0,0.0,8192,8192,20
28.0,28.0,-1,-1,8
0.0,0.0,64000,-1,20
29.0,29.0,-1,-1,8
0.0,0.0,254,-1,20
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
95.6666666666667,95.6666666666667,8192,62852,20
0.0,0.0,290,256,20
0.0,0.0,185,-1,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,-1,0
61.0,61.0,-1,-1,8
10.3333333333333,10.3333333333333,1090,0,20
143.5,143.5,8192,62852,20
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,211,0
57.2,57.2,8192,0,20
0.0,0.0,290,256,20
38.0,38.0,-1,-1,8
50.0555555555556,50.0555555555556,8192,123,20
40.0,40.0,-1,-1,8
143.0,143.0,8192,62856,20
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,-1,32738,0
53.6666666666667,53.6666666666667,8192,149,20
55.0,55.0,-1,-1,8
25.6666666666667,25.6666666666667,258,-1,20
233.75,233.75,-1,211,0
0.0,0.0,-1,-1,0
43.0,43.0,8192,110,20
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
34.0,34.0,-1,-1,8
37.0,37.0,256,7231,20
0.0,0.0,176,-1,20
10.3333333333333,10.3333333333333,114,0,20
0.0,0.0,2238,-1,20
36.0,36.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,122,-1,20
0.0,0.0,-1,0,0
127.555555555556,127.555555555556,8192,62852,20
36.0,36.0,-1,-1,8
45.8461538461539,45.8461538461539,8192,176,20
39.0,39.0,-1,-1,8
125.333333333333,125.333333333333,8192,62872,20
33.0,33.0,-1,-1,8
0.0,0.0,260,-1,20
131.0,131.0,8192,62952,20
97.3333333333333,97.3333333333333,8192,64000,20
40.0,40.0,-1,-1,8
0.0,0.0,-1,-1,0
25.6666666666667,25.6666666666667,252,-1,20
34.0,34.0,-1,-1,8
35.0,35.0,-1,-1,8
35.0,35.0,-1,-1,8
143.5,143.5,8192,62852,20
29.0,29.0,-1,-1,8
0.0,0.0,2238,-1,20
233.75,233.75,-1,32768,0
143.5,143.5,8192,62852,20
44.0,44.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,64000,-1,20
233.75,233.75,-1,211,0
141.0,141.0,8192,62872,20
0.0,0.0,8192,8192,20
19.0,19.0,114,0,20
0.0,0.0,256,-1,20
0.0,0.0,-1,32738,0
198.777777777778,198.777777777778,8192,62872,20
33.0,33.0,-1,-1,8
35.0,35.0,-1,-1,8
24.25,24.25,8192,141,20
44.0,44.0,-1,-1,8
35.0,35.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
75.8333333333333,75.8333333333333,8192,0,20
169.5,169.5,-1,219,0
0.0,0.0,-1,225,0
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,2049,-1,20
36.5,36.5,257,7025,20
37.0,37.0,-1,-1,8
19.0,19.0,176,0,20
0.0,0.0,8192,8192,20
49.3333333333333,49.3333333333333,8192,149,20
0.0,0.0,253,-1,20
233.75,233.75,-1,32768,0
33.0,33.0,-1,-1,8
35.0,35.0,-1,-1,8
0.0,0.0,260,-1,20
52.0,52.0,8192,255,20
141.5,141.5,8192,62868,20
0.0,0.0,-1,225,0
115.333333333333,115.333333333333,8192,1038,20
17.6666666666667,17.6666666666667,1162,0,20
0.0,0.0,258,-1,20
0.0,0.0,279,-1,20
34.0,34.0,-1,-1,8
33.0,33.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,-1,225,0
72.5555555555556,72.5555555555556,8192,180,20
0.0,0.0,278,-1,20
64.6666666666667,64.6666666666667,8192,9811,20
33.0,33.0,-1,-1,8
15.3333333333333,15.3333333333333,254,-1,20
0.0,0.0,256,-1,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
127.111111111111,127.111111111111,8192,62856,20
143.5,143.5,8192,62852,20
0.0,0.0,-1,32832,0
25.6666666666667,25.6666666666667,254,-1,20
143.0,143.0,8192,62856,20
0.0,0.0,-1,225,0
28.0,28.0,-1,-1,8
233.75,233.75,-1,32768,0
60.45,60.45,8192,63,20
60.0,60.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
48.0,48.0,-1,-1,8
37.0,37.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,-1,32738,0
25.6666666666667,25.6666666666667,123,-1,20
196.714285714286,196.714285714286,-1,253,0
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
0.0,0.0,8192,8192,20
116.444444444444,116.444444444444,8192,62952,20
0.0,0.0,-1,225,0
156.5,156.5,-1,219,0
0.0,0.0,-1,340,0
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,256,237,20
40.0,40.0,-1,-1,8
0.0,0.0,1022,255,20
25.6666666666667,25.6666666666667,253,-1,20
143.0,143.0,8192,62856,20
32.0,32.0,-1,-1,8
31.0,31.0,-1,-1,8
0.0,0.0,8192,8192,20
0.0,0.0,-1,-1,0
52.0,52.0,8192,257,20
51.0,51.0,-1,-1,8
33.0,33.0,-1,-1,8
0.0,0.0,-1,-1,0
44.0,44.0,-1,-1,8
233.75,233.75,-1,32768,0
34.0,34.0,-1,-1,8
34.0,34.0,-1,-1,8
0.0,0.0,-1,32738,0
23.3571428571429,23.3571428571429,8192,131,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,32738,0
150.181818181818,150.181818181818,8192,16,20
233.75,233.75,-1,32768,0
45.0,45.0,-1,-1,8
38.0,38.0,-1,-1,8
0.0,0.0,278,-1,20
82.75,82.75,-1,114,0
45.0,45.0,-1,-1,8
0.0,0.0,-1,32738,0
43.0,43.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,180,-1,20
113.2,113.2,8192,62868,20
32.0,32.0,-1,-1,0
51.3636363636364,51.3636363636364,8192,1013,20
10.3333333333333,10.3333333333333,66,0,20
233.75,233.75,-1,211,0
35.0,35.0,8192,60,20
40.8571428571429,40.8571428571429,8192,0,20
40.0,40.0,-1,-1,8
40.0,40.0,-1,-1,8
25.6666666666667,25.6666666666667,258,-1,20
116.0,116.0,8192,62840,20
35.0,35.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,35040,-1,20
6.666666667,6.666666667,8192,211,20
95.6363636363636,95.6363636363636,8192,62948,20
42.0,42.0,-1,-1,8
67.32,67.32,8192,193,20
0.0,0.0,-1,-1,0
34.0,34.0,-1,-1,8
45.0,45.0,-1,-1,8
47.0,47.0,-1,-1,8
0.0,0.0,256,-1,20
24.6,24.6,254,226,20
52.0,52.0,8192,258,20
41.0,41.0,-1,-1,8
77.4,77.4,8192,66,20
24.6,24.6,253,180,20
134.125,134.125,8192,63,20
0.0,0.0,257,-1,20
233.75,233.75,-1,32768,0
0.0,0.0,123,256,20
0.0,0.0,279,-1,20
233.75,233.75,-1,32768,0
16.7857142857143,16.7857142857143,8192,70,20
68.72,68.72,8192,193,20
0.0,0.0,8192,8192,20
10.3333333333333,10.3333333333333,946,-1,20
233.75,233.75,-1,32768,0
0.0,0.0,172,255,20
49.3333333333333,49.3333333333333,258,7970,20
28.0,28.0,-1,-1,8
52.0,52.0,-1,-1,8
0.0,0.0,8192,-1,28
31.0,31.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,269,0
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,114,256,20
0.0,0.0,-1,225,0
356.5,356.5,8192,34710,20
33.0,33.0,-1,-1,8
149.888888888889,149.888888888889,8192,62856,20
147.611111111111,147.611111111111,8192,34800,20
0.0,0.0,184,-1,20
15.3333333333333,15.3333333333333,255,-1,20
54.1,54.1,8192,31,20
0.0,0.0,-1,256,0
30.0,30.0,-1,-1,8
19.0,19.0,131,0,20
0.0,0.0,115,256,20
43.0,43.0,-1,-1,8
0.0,0.0,-1,-1,0
28.0,28.0,-1,-1,8
0.0,0.0,256,-1,20
0.0,0.0,131,-1,20
10.75,10.75,8192,63957,20
46.5,46.5,-1,5840,0
47.0,47.0,-1,-1,8
20.1764705882353,20.1764705882353,8192,64240,20
87.6666666666667,87.6666666666667,8192,62948,20
38.0,38.0,-1,-1,0
0.0,0.0,256,-1,20
143.5,143.5,8192,62852,20
25.6666666666667,25.6666666666667,258,-1,20
0.0,0.0,8192,8192,20
35.0,35.0,-1,-1,8
198.777777777778,198.777777777778,8192,62872,20
33.6309523809524,33.6309523809524,8192,70,20
36.0,36.0,-1,-1,8
43.0,43.0,-1,-1,8
25.6666666666667,25.6666666666667,258,-1,20
0.0,0.0,-1,32738,0
137.125,137.125,-1,249,0
0.0,0.0,0,-1,20
0.0,0.0,279,-1,20
36.0,36.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
97.3333333333333,97.3333333333333,8192,64000,20
233.75,233.75,-1,32768,0
0.0,0.0,0,-1,20
0.0,0.0,256,-1,20
74.6,74.6,8192,0,20
0.0,0.0,2238,-1,20
74.9090909090909,74.9090909090909,8192,180,20
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
125.777777777778,125.777777777778,8192,62868,20
41.1428571428571,41.1428571428572,8192,510,20
311.666666666667,311.666666666667,-1,225,0
0.0,0.0,8192,0,28
233.75,233.75,-1,32768,0
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
33.0,33.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
48.0,48.0,-1,-1,0
30.0,30.0,-1,-1,0
35.0,35.0,-1,-1,8
36.5,36.5,256,8119,20
53.6666666666667,53.6666666666667,8192,149,20
49.5714285714286,49.5714285714286,8192,237,20
75.8333333333333,75.8333333333333,8192,0,20
0.0,0.0,-1,225,0
38.0,38.0,-1,-1,8
0.0,0.0,253,-1,20
57.2,57.2,8192,0,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,-1,0
25.6666666666667,25.6666666666667,258,-1,20
34.0,34.0,-1,-1,8
23.5227272727273,23.5227272727273,8192,131,20
15.5,15.5,946,-1,20
0.0,0.0,64000,-1,20
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
50.3809523809524,50.3809523809524,-1,357,0
127.555555555556,127.555555555556,8192,62852,20
95.6666666666667,95.6666666666667,8192,62852,20
127.555555555556,127.555555555556,8192,62852,20
19.0,19.0,123,0,20
233.75,233.75,-1,211,0
0.0,0.0,-1,33304,0
52.0,52.0,-1,-1,8
0.0,0.0,8192,8192,32
0.0,0.0,-1,225,0
38.0,38.0,-1,-1,8
27.8125,27.8125,8192,172,20
141.0,141.0,8192,62872,20
10.3333333333333,10.3333333333333,980,0,20
40.0,40.0,-1,-1,8
156.0,156.0,-1,219,0
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
49.3333333333333,49.3333333333333,8192,149,20
48.0,48.0,-1,-1,8
40.0,40.0,-1,-1,8
25.6666666666667,25.6666666666667,256,-1,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,-1,0
104.8,104.8,8192,62952,20
233.75,233.75,-1,32768,0
45.0,45.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
0.0,0.0,180,-1,20
233.75,233.75,-1,211,0
99.4666666666666,99.4666666666667,8192,64000,20
46.0,46.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,279,-1,20
41.0,41.0,-1,-1,8
51.0,51.0,-1,-1,8
0.0,0.0,-1,32738,0
51.0,51.0,-1,-1,0
114.8,114.8,8192,62852,20
33.0,33.0,-1,-1,8
34.0,34.0,-1,-1,8
10.3333333333333,10.3333333333333,1017,0,20
143.0,143.0,8192,62856,20
95.2727272727273,95.2727272727273,8192,62952,20
0.0,0.0,-1,-1,0
42.0,42.0,-1,-1,8
64.0,64.0,-1,-1,8
26.5,26.5,131,-1,20
39.0,39.0,-1,-1,0
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,60,251,20
10.3333333333333,10.3333333333333,254,-1,20
45.0,45.0,8192,142,20
0.0,0.0,256,-1,20
41.0,41.0,-1,-1,8
0.0,0.0,31500,63919,20
0.0,0.0,123,-1,20
113.2,113.2,8192,62868,20
40.0,40.0,-1,-1,8
145.666666666667,145.666666666667,8192,31,20
32.0,32.0,-1,-1,0
51.0,51.0,8192,172,20
36.75,36.75,257,7602,20
34.0,34.0,-1,-1,8
0.0,0.0,256,1025,20
0.0,0.0,279,-1,20
233.75,233.75,-1,211,0
74.0,74.0,-1,-1,8
0.0,0.0,-1,32738,0
27.9375,27.9375,8192,288,20
0.0,0.0,-1,-1,0
95.6363636363636,95.6363636363636,8192,62948,20
0.0,0.0,258,-1,20
233.75,233.75,-1,211,0
114.666666666667,114.666666666667,8192,62968,20
17.6666666666667,17.6666666666667,256,-1,20
0.0,0.0,-1,-1,0
0.0,0.0,5834,254,20
233.75,233.75,-1,211,0
0.0,0.0,8192,8192,20
0.0,0.0,2239,-1,20
0.0,0.0,-1,-1,0
143.0,143.0,8192,62856,20
34.0,34.0,-1,-1,8
38.0,38.0,-1,-1,0
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
49.1538461538462,49.1538461538462,8192,123,20
43.047619047619,43.047619047619,8192,980,20
0.0,0.0,-1,225,0
80.7,80.7,8192,66,20
143.5,143.5,8192,62852,20
48.0,48.0,-1,-1,8
31.0,31.0,-1,-1,0
0.0,0.0,2238,-1,20
0.0,0.0,-1,256,0
233.75,233.75,-1,32768,0
0.0,0.0,255,-1,20
32.0,32.0,-1,-1,8
118.6,118.6,8192,62948,20
233.75,233.75,-1,211,0
45.0,45.0,-1,-1,8
186.333333333333,186.333333333333,-1,219,0
25.6666666666667,25.6666666666667,258,-1,20
36.0,36.0,-1,-1,8
42.0,42.0,-1,-1,8
224.25,224.25,8192,1287,20
42.0,42.0,-1,-1,8
0.0,0.0,230,259,32
0.0,0.0,-1,229,0
32.0,32.0,-1,-1,8
32.0,32.0,-1,-1,8
50.0,50.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,-1,0
75.8333333333333,75.8333333333333,8192,0,20
0.0,0.0,-1,225,0
233.75,233.75,-1,225,0
38.0,38.0,-1,-1,8
10.3333333333333,10.3333333333333,254,-1,20
0.0,0.0,2238,-1,20
41.0,41.0,-1,-1,8
40.0,40.0,-1,-1,8
71.5,71.5,8192,0,20
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,8192,8192,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,32738,0
0.0,0.0,-1,-1,0
57.2,57.2,8192,0,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
32.0,32.0,-1,-1,8
35.0,35.0,-1,-1,8
45.9230769230769,45.9230769230769,8192,176,20
60.1052631578947,60.1052631578948,8192,184,20
233.75,233.75,-1,32768,0
70.5,70.5,8192,66,20
141.0,141.0,8192,62872,20
0.0,0.0,255,-1,20
45.0,45.0,-1,-1,8
233.75,233.75,-1,32768,0
42.0,42.0,-1,-1,8
30.0,30.0,-1,-1,8
134.777777777778,134.777777777778,8192,62872,20
34.0,34.0,-1,-1,8
0.0,0.0,-1,225,0
42.0,42.0,-1,-1,8
0.0,0.0,-1,225,0
46.0,46.0,-1,-1,8
74.6,74.6,8192,0,20
0.0,0.0,255,-1,20
45.0,45.0,-1,-1,0
35.0,35.0,-1,-1,8
34.0,34.0,-1,-1,8
0.0,0.0,-1,225,0
35.5714285714286,35.5714285714286,8192,237,20
36.5,36.5,258,7306,20
15.5,15.5,946,-1,20
28.6875,28.6875,8192,946,20
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,211,0
37.0,37.0,-1,-1,8
0.0,0.0,180,254,20
0.0,0.0,256,-1,20
53.6666666666667,53.6666666666667,8192,149,20
42.0,42.0,-1,-1,8
0.0,0.0,123,-1,20
41.0,41.0,-1,-1,8
37.0,37.0,-1,-1,8
0.857142857142857,0.857142857142857,253,980,20
38.0,38.0,-1,-1,8
41.0,41.0,-1,-1,8
0.0,0.0,-1,225,0
93.75,93.75,-1,219,0
0.0,0.0,5448,-1,20
0.0,0.0,1167,256,20
0.0,0.0,-1,32738,0
141.5,141.5,8192,62868,20
0.0,0.0,16660,-1,20
35.0,35.0,-1,-1,8
152.0,152.0,8192,62872,20
233.75,233.75,-1,211,0
40.0,40.0,-1,-1,8
131.0,131.0,8192,62952,20
0.0,0.0,172,255,20
10.3333333333333,10.3333333333333,1038,0,20
0.0,0.0,64000,-1,20
0.133333333333333,0.133333333333333,256,4231,20
0.0,0.0,-1,225,0
0.0,0.0,114,255,20
116.888888888889,116.888888888889,8192,62948,20
0.0,0.0,279,-1,20
39.0,39.0,-1,-1,8
0.0,0.0,256,-1,20
33.2307692307692,33.2307692307692,8192,180,20
0.0,0.0,-1,32738,0
64.0,64.0,-1,-1,8
35.0,35.0,-1,-1,8
233.75,233.75,-1,211,0
137.0,137.0,8192,62852,20
43.375,43.375,8192,946,20
99.8333333333333,99.8333333333333,-1,30,0
40.0,40.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,64000,-1,20
51.0,51.0,-1,-1,8
125.333333333333,125.333333333333,8192,62872,20
39.0,39.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
233.75,233.75,-1,211,0
37.0,37.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
53.6666666666667,53.6666666666667,8192,149,20
61.2222222222222,61.2222222222222,8192,119,20
15.5,15.5,980,0,20
0.0,0.0,-1,32738,0
44.0,44.0,-1,-1,8
30.0,30.0,-1,-1,8
24.25,24.25,8192,141,20
17.6666666666667,17.6666666666667,64240,-1,20
25.6666666666667,25.6666666666667,253,-1,20
66.5555555555556,66.5555555555556,8192,184,20
0.0,0.0,65139,-1,20
233.75,233.75,-1,32768,0
33.0,33.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
25.6666666666667,25.6666666666667,254,-1,20
0.0,0.0,-1,225,0
42.0,42.0,-1,-1,8
37.0,37.0,-1,-1,0
74.6,74.6,8192,0,20
143.0,143.0,8192,62856,20
32.0,32.0,-1,-1,8
141.0,141.0,8192,62872,20
0.0,0.0,8192,42780,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
0.0,0.0,126,-1,20
0.0,0.0,-1,225,0
50.5,50.5,8192,1026,20
0.0,0.0,180,-1,20
60.0,60.0,-1,-1,8
32.0,32.0,-1,-1,0
143.5,143.5,8192,62852,20
36.0,36.0,-1,-1,8
19.0,19.0,176,0,20
0.0,0.0,114,254,20
24.25,24.25,8192,141,20
55.0,55.0,-1,-1,8
0.0,0.0,8192,8192,20
55.0,55.0,-1,-1,8
0.0,0.0,8192,8192,20
0.0,0.0,255,-1,20
53.0,53.0,-1,-1,8
37.0,37.0,-1,-1,8
25.6666666666667,25.6666666666667,252,-1,20
0.0,0.0,253,-1,20
0.0,0.0,4102,7895,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,32738,0
10.3333333333333,10.3333333333333,980,0,20
42.0,42.0,-1,-1,8
37.0,37.0,-1,-1,8
0.0,0.0,-1,32738,0
42.0,42.0,-1,-1,8
114.4,114.4,8192,62856,20
0.0,0.0,-1,32738,0
45.8571428571428,45.8571428571428,123,0,20
62.7333333333333,62.7333333333333,8192,180,20
45.0,45.0,-1,-1,8
94.3333333333333,94.3333333333333,8192,62868,20
116.888888888889,116.888888888889,8192,62948,20
0.0,0.0,-1,32738,0
124.0,124.0,-1,219,0
46.0,46.0,-1,-1,0
141.0,141.0,8192,62872,20
0.0,0.0,-1,-1,0
40.0,40.0,-1,-1,8
48.0,48.0,-1,-1,0
42.0,42.0,-1,-1,8
0.0,0.0,253,-1,20
0.0,0.0,-1,32738,0
41.0,41.0,-1,-1,8
105.545454545455,105.545454545455,8192,201,20
233.75,233.75,-1,211,0
143.5,143.5,8192,62852,20
156.5,156.5,-1,219,0
47.0,47.0,-1,-1,8
40.0,40.0,-1,-1,8
33.0,33.0,-1,-1,8
0.0,0.0,946,255,20
0.0,0.0,-1,32738,0
0.0,0.0,180,-1,20
143.5,143.5,8192,62852,20
25.6666666666667,25.6666666666667,258,-1,20
91.75,91.75,-1,360,0
50.0,50.0,-1,-1,8
30.0,30.0,-1,-1,8
75.8333333333333,75.8333333333333,8192,0,20
30.0,30.0,-1,-1,0
0.0,0.0,-1,32738,0
33.0,33.0,-1,-1,8
45.6923076923077,45.6923076923077,8192,31,20
0.0,0.0,2239,-1,20
52.0,52.0,8192,255,20
107.0,107.0,8192,237,20
30.0,30.0,-1,-1,8
0.0,0.0,-1,225,0
65.8333333333333,65.8333333333333,134,134,20
0.0,0.0,279,-1,20
0.0,0.0,-1,0,0
96.5333333333333,96.5333333333333,8192,62552,20
141.0,141.0,8192,62872,20
44.0,44.0,-1,-1,8
0.0,0.0,-1,32738,0
68.2105263157895,68.2105263157895,-1,1006,0
233.75,233.75,-1,32768,0
233.75,233.75,-1,32768,0
32.0,32.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,8192,8192,20
0.0,0.0,8192,0,28
0.0,0.0,256,-1,20
0.0,0.0,-1,225,0
40.0,40.0,-1,-1,8
45.0,45.0,-1,-1,8
44.0,44.0,-1,-1,8
233.75,233.75,-1,32768,0
41.0,41.0,-1,-1,8
0.0,0.0,260,-1,20
33.0,33.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,257,-1,20
15.3333333333333,15.3333333333333,256,-1,20
0.0,0.0,8192,8192,20
53.6666666666667,53.6666666666667,8192,149,20
40.0,40.0,-1,-1,8
0.0,0.0,8192,8192,20
127.111111111111,127.111111111111,8192,62856,20
0.0,0.0,-1,0,0
0.0,0.0,-1,225,0
0.0,0.0,64000,-1,20
0.0,0.0,256,-1,20
0.0,0.0,2238,-1,20
0.0,0.0,62548,-1,20
44.0,44.0,-1,-1,8
31.0,31.0,-1,-1,8
0.0,0.0,32384,63408,20
27.6875,27.6875,8192,172,20
32.0,32.0,-1,-1,8
28.6875,28.6875,8192,946,20
233.75,233.75,-1,211,0
0.0,0.0,184,-1,20
79.5454545454546,79.5454545454546,8192,176,20
49.0,49.0,-1,-1,8
233.75,233.75,-1,32768,0
140.222222222222,140.222222222222,8192,62872,20
143.0,143.0,8192,62856,20
72.4,72.4,8192,116,20
28.0,28.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
42.0,42.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
0.0,0.0,-1,32738,0
0.0,0.0,2238,-1,20
0.0,0.0,14600,-1,40
37.0,37.0,257,6863,20
34.0,34.0,-1,-1,8
33.0,33.0,-1,-1,8
54.6842105263158,54.6842105263158,8192,509,20
82.8333333333334,82.8333333333333,8192,31064,20
0.0,0.0,-1,225,0
233.75,233.75,-1,32768,0
94.6666666666667,94.6666666666667,8192,32120,20
40.0,40.0,-1,-1,8
0.0,0.0,-1,0,0
37.0,37.0,-1,-1,8
114.8,114.8,8192,62852,20
0.0,0.0,2238,-1,20
0.0,0.0,168,258,20
47.0,47.0,-1,-1,8
38.0,38.0,-1,-1,8
48.0,48.0,-1,-1,8
0.368421052631579,0.368421052631579,256,5565,20
0.0,0.0,946,256,20
84.0,84.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,114,250,20
22.0,22.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,-1,225,0
43.0,43.0,-1,-1,8
0.0,0.0,-1,-1,0
53.0,53.0,-1,-1,8
24.25,24.25,8192,141,20
0.0,0.0,-1,40880,0
49.3333333333333,49.3333333333333,8192,149,20
43.0,43.0,-1,-1,8
47.0,47.0,-1,-1,8
233.75,233.75,-1,211,0
48.6190476190476,48.6190476190476,8192,5097,20
0.0,0.0,253,-1,20
0.0,0.0,176,258,20
38.0,38.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,278,-1,20
38.0,38.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
0.0,0.0,8192,8192,20
33.0,33.0,-1,-1,8
0.0,0.0,254,254,20
141.0,141.0,8192,62872,20
0.0,0.0,10227,-1,20
233.75,233.75,-1,211,0
0.0,0.0,0,0,20
39.0,39.0,-1,-1,8
22.6363636363636,22.6363636363636,8192,237,20
39.0,39.0,-1,-1,8
233.75,233.75,-1,211,0
36.0,36.0,-1,-1,8
0.0,0.0,2239,-1,20
52.0,52.0,8192,257,20
0.0,0.0,8192,29200,20
0.0,0.0,288,253,20
131.888888888889,131.888888888889,8192,62856,20
0.0,0.0,256,-1,20
0.0,0.0,-1,32738,0
111.666666666667,111.666666666667,-1,219,0
233.75,233.75,-1,211,0
35.0,35.0,-1,-1,8
51.0,51.0,-1,-1,8
59.0,59.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,279,-1,20
34.85,34.85,8192,123,20
95.6666666666667,95.6666666666667,8192,62852,20
